handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Lynn,Lynn,Clarke,active,http://static.lolesports.com/players/1632350766346_silhouette-female.png,GENG,"Jett, Raze, Viper",1280,0.9,219.8,0.91,65%,144.4,0.75,0.2,0.17,0.2,20%,14%
Showliana,Juliana ,Maransaldi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,KRï¿½ï,"Sova, Fade, Viper",2924,1.01,196.7,0.96,70%,130.2,0.68,0.32,0.07,0.07,22%,14%
Carlee,Carlee,Gress,active,http://static.lolesports.com/players/1632350661641_silhouette-female.png,mfs,"Sova, Breach, Raze",2927,0.93,178.1,0.89,70%,118.4,0.61,0.31,0.05,0.08,25%,18%
Jules,Julia,Dominguez,active,,YCHT,"Cypher, Killjoy, Viper",281,0.92,186.4,0.86,72%,132.4,0.64,0.2,0.05,0.06,29%,6%
LAZYLION,Nathan,Hoang,active,http://static.lolesports.com/players/1690153015486_silhouette_transparent.png,DSG,"sova, killjoy, cypher",4312,1.02,205.9,1.03,71%,135.6,0.73,0.29,0.09,0.09,27%,14%
Apidaez,Shelby,Freitas,active,http://static.lolesports.com/players/1632346528606_silhouette-female.png,YFPB,"omen, viper, breach",669,0.7,143.4,0.64,66%,93.8,0.48,0.3,0.05,0.08,14%,14%
Panini,Vanessa,Emory,active,http://static.lolesports.com/players/1632344407755_silhouette-female.png,oomf,"Viper, Omen, Astra",5098,1,192.7,0.97,73%,126.4,0.68,0.3,0.07,0.07,24%,10%
Kaya,Nekrassova ,Yekaterina,active,http://static.lolesports.com/players/1633033031951_silhouette.png,YFP,"chamber, killjoy, sova",613,0.92,181.5,0.86,66%,122.5,0.66,0.13,0.09,0.08,27%,12%
refinnej,Jennifer,Le,active,http://static.lolesports.com/players/1681051448719_silhouette_transparent.png,FaZe,"killjoy, chamber, sova",1613,0.94,190.2,0.93,68%,129.2,0.67,0.19,0.08,0.09,22%,13%
misu,Xanna,Kim-Alaniz,active,http://static.lolesports.com/players/1690152677298_silhouette_transparent.png,RF.GC,"Sova, Viper, Omen",2531,1,188,0.97,73%,125.2,0.66,0.38,0.06,0.06,24%,13%
miyara,Tatyana,Babb,active,http://static.lolesports.com/players/1690155816456_silhouette_transparent.png,SaD,"sova, skye, viper",1465,0.92,178.5,0.82,71%,120.4,0.61,0.35,0.04,0.06,22%,8%
cbui,Catherine,Bui,active,http://static.lolesports.com/players/1632365253357_silhouette-female.png,PP,"Astra, Omen, KAY/O",3265,0.99,187.5,0.95,73%,123.4,0.66,0.4,0.07,0.07,23%,15%
amnesia,Annyssa ,Rios,active,http://static.lolesports.com/players/1632349376576_silhouette-female.png,CLG,"Cypher, Sage, Killjoy",1941,0.92,181.2,0.91,68%,118.1,0.64,0.2,0.07,0.09,19%,16%
kxtieoh,Katie,Beene,active,http://static.lolesports.com/players/1632911234096_silhouette.png,MSF,"Sova, Astra, Omen",2020,0.92,174.9,0.9,70%,115.9,0.62,0.3,0.05,0.07,21%,17%
Jasprr,Jasmyn,Sanchez,active,http://static.lolesports.com/players/1632364781822_silhouette-female.png,FG,"viper, astra, killjoy",334,0.77,158.1,0.68,59%,107.3,0.53,0.22,0.04,0.09,23%,9%
panday,Joseph (June),Rapoza,active,http://static.lolesports.com/players/1681051642474_silhouette_transparent.png,oomf,"Cypher, Killjoy, Omen",3848,0.99,197.7,0.99,71%,129.9,0.7,0.26,0.09,0.08,29%,15%
Kay,Kaylen,Ruddell,active,http://static.lolesports.com/players/1632348950574_silhouette-female.png,IMT,"Chamber, Killjoy, Viper",1581,0.92,193.4,0.95,65%,129.9,0.69,0.15,0.1,0.13,29%,16%
carlee,Carlee,Gress,active,http://static.lolesports.com/players/1632350661641_silhouette-female.png,mfs,"Sova, Breach, Raze",2927,0.93,178.1,0.89,70%,118.4,0.61,0.31,0.05,0.08,25%,18%
bungee,Kristen ,Haight,active,http://static.lolesports.com/players/1632349454592_silhouette-female.png,TSM.X,"Jett, Chamber, Raze",3094,0.96,211.4,0.99,67%,138,0.76,0.17,0.14,0.14,26%,15%
katsumi,Kat, ,active,http://static.lolesports.com/players/1632345436708_silhouette-female.png,Burg,"Omen, Astra, Brimstone",5434,0.98,192.6,0.98,72%,126.2,0.69,0.27,0.08,0.08,31%,13%
Slandy,Natalie,Anderson,active,http://static.lolesports.com/players/1632346882299_silhouette-female.png,RF.GC,"Breach, KAY/O, Skye",4278,0.88,170,0.82,70%,113.1,0.59,0.34,0.07,0.09,23%,12%
jellyfish,Irene,Draayer,active,http://static.lolesports.com/players/1632351974966_silhouette-female.png,Impe,"kayo, fade, astra",330,0.74,148.1,0.69,61%,97.4,0.52,0.26,0.05,0.11,31%,17%
chloe,Chloe,Wong,active,http://static.lolesports.com/players/1632346923891_silhouette-female.png,MSF,"Sova, Omen, Jett",848,0.85,189.9,0.83,64%,124.7,0.67,0.17,0.13,0.15,22%,8%
cwaudia,Claudia,Salyga,active,http://static.lolesports.com/players/1632421564264_silhouette-female.png,ARI,"breach, sova, kayo",845,0.83,174.3,0.73,67%,115.7,0.57,0.3,0.06,0.07,16%,11%
Rebecca,Barbora ,ýýezýýýýovýý,active,http://static.lolesports.com/players/1633033031951_silhouette.png,(+6),"breach, omen, brimstone",380,0.83,167.1,0.74,70%,113.8,0.57,0.38,0.06,0.08,26%,13%
CaspeRR,Neha,Sottany,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SCC.A,"astra, omen, killjoy",232,0.84,173.1,0.73,55%,116.5,0.55,0.26,0.08,0.09,20%,5%
leah,Leah,Heredia,active,http://static.lolesports.com/players/1632349019259_silhouette-female.png,Soli,"breach, sova, fade",289,0.93,199.4,0.88,70%,126.2,0.7,0.36,0.13,0.07,24%,11%
edith,Eden,Bryce Cutlip,active,http://static.lolesports.com/players/1681051381330_silhouette_transparent.png,YFP,"Raze, Jett, Chamber",2064,1.1,245,1.15,69%,158,0.86,0.17,0.18,0.16,25%,13%
rayse,John,Holland,active,http://static.lolesports.com/players/1681051122153_silhouette_transparent.png,COL,"Viper, Omen, Raze",3470,0.98,206.2,0.97,71%,133.7,0.71,0.3,0.12,0.11,25%,14%
KARRA,Katherine,Lee,active,http://static.lolesports.com/players/1632419905077_silhouette-female.png,FLY.R,"skye, astra, breach",4542,1.02,193.1,0.97,74%,124.6,0.68,0.4,0.08,0.08,31%,13%
flowerful,Kayla,Horton,active,http://static.lolesports.com/players/1632344314158_silhouette-female.png,LIL,"Killjoy, Chamber, Cypher",5755,1.05,205.1,1.08,71%,137,0.73,0.16,0.09,0.08,23%,14%
panini,Vanessa,Emory,active,http://static.lolesports.com/players/1632344407755_silhouette-female.png,oomf,"Viper, Omen, Astra",5098,1,192.7,0.97,73%,126.4,0.68,0.3,0.07,0.07,24%,10%
Kazler,Else ,Smart,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RF.GC,"Sova, Skye, Gekko",2599,1,204.1,0.98,70%,133.4,0.72,0.29,0.1,0.11,29%,23%
UNSTABLE,Joshua,Park,active,http://static.lolesports.com/players/1690153127027_silhouette_transparent.png,DSG,"jett, skye, raze",3619,1.07,224.3,1.1,72%,145,0.8,0.23,0.17,0.13,29%,15%
Lorri,Lorri,Elad,active,http://static.lolesports.com/players/1632344375025_silhouette-female.png,EG.GC,"Jett, Skye, KAY/O",4858,0.96,204.6,0.95,70%,131.8,0.71,0.29,0.11,0.11,24%,12%
MiLLER,John,Reynolds,active,http://static.lolesports.com/players/1632351176679_silhouette.png,(+1),"cypher, omen, phoenix",384,,180.1,0.88,,112.4,0.65,0.16,0.07,0.1,24%,20%
evv,Evan ,do couto,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FLY.R,"Skye, Sova, KAY/O",2802,0.94,194.2,0.92,71%,127.5,0.68,0.3,0.09,0.1,31%,15%
theia,Melisa,Mundorff,active,http://static.lolesports.com/players/1632350260751_silhouette-female.png,FLY.R,"omen, cypher, astra",5445,0.94,180.7,0.92,70%,117,0.63,0.31,0.09,0.1,23%,15%
alimonstr,Alice,Lew,active,http://static.lolesports.com/players/1632351164350_silhouette-female.png,COL,"Astra, Viper, Omen",739,0.86,170.6,0.81,68%,115.6,0.6,0.28,0.07,0.11,31%,16%
emuhleet,Emmalee,Garrido,active,http://static.lolesports.com/players/1632350246940_silhouette-female.png,EG.GC,"kayo, breach, phoenix",2603,0.89,167.2,0.81,70%,110.4,0.57,0.41,0.05,0.08,20%,15%
Hannah,Hannah,Reyes,active,http://static.lolesports.com/players/1632350710126_silhouette-female.png,DSG,"Killjoy, Viper, Cypher",3305,1.06,205.7,1.07,72%,136.1,0.73,0.24,0.08,0.07,24%,13%
robwiz,Rob,Kennedy,active,http://static.lolesports.com/players/1632344428748_silhouette.png,SR.GC,"jett, omen, kayo",1259,0.8,202,0.91,67%,122.4,0.69,0.17,0.18,0.17,16%,16%
CasperR,Neha,Sottany,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SCC.A,"astra, omen, killjoy",232,0.84,173.1,0.73,55%,116.5,0.55,0.26,0.08,0.09,20%,5%
shockah,Eva,Clement,active,http://static.lolesports.com/players/1632348918760_silhouette-female.png,PLR,"sova, chamber, jett",906,0.76,163,0.69,65%,111.5,0.53,0.25,0.05,0.09,20%,14%
avery,Avery,Eugene,active,http://static.lolesports.com/players/1632352340759_silhouette-female.png,FLOP,"sova, astra, omen",3501,1.02,190.9,0.98,72%,127,0.67,0.34,0.07,0.07,24%,19%
Xp3,David,Garrido,active,http://static.lolesports.com/players/1632350387675_silhouette.png,EG.GC,"Omen, Cypher, Sage",836,0.35,167.7,0.76,35%,111.6,0.59,0.25,0.07,0.11,19%,10%
Chels,Chelsea,Freitas,active,http://static.lolesports.com/players/1632346399639_silhouette-female.png,22,"jett, raze, reyna",594,0.87,207.9,0.83,62%,131.6,0.71,0.16,0.19,0.22,15%,10%
slaze,Sophia,Ramirez,active,http://static.lolesports.com/players/1632355541064_silhouette-female.png,BZK.N,"sova, fade, chamber",1764,0.95,189.4,0.91,70%,125,0.66,0.25,0.07,0.08,25%,11%
Xann,Thomas,leslein,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,KS,"Jett, Raze, Yoru",1715,1.03,237.2,1.03,68%,155.9,0.81,0.19,0.2,0.2,27%,12%
Theia,Melisa,Mundorff,active,http://static.lolesports.com/players/1632350260751_silhouette-female.png,FLY.R,"Omen, Astra, Chamber",5445,0.94,180.7,0.92,70%,117,0.63,0.31,0.09,0.1,23%,15%
PowerPixele,Sean,Martin,active,http://static.lolesports.com/players/1681050926069_silhouette_transparent.png,PP,"Breach, KAY/O, Viper",3076,1.1,213.6,1.09,76%,137.3,0.73,0.44,0.09,0.09,20%,19%
StarBound,David,Waugh,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FLY.R,"killjoy, cypher, jett",3584,1.17,226.8,1.26,74%,150.9,0.8,0.2,0.1,0.07,19%,14%
Ariel,Federica ,Gasparo,active,http://static.lolesports.com/players/1633033031951_silhouette.png,OVK,"jett, omen, astra",465,0.87,190.3,0.88,63%,127.1,0.69,0.17,0.1,0.14,35%,9%
Lex,Bailey,Hamill,active,http://static.lolesports.com/players/1632354655564_silhouette-female.png,TOP,"omen, sage, killjoy",958,0.87,198.4,0.84,63%,134.9,0.68,0.2,0.13,0.18,24%,20%
Starbound,Starbound,Starbound,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FLY.R,"killjoy, cypher, jett",3584,1.17,226.8,1.26,74%,150.9,0.8,0.2,0.1,0.07,19%,14%
drea,Drea ,DeStefano,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,INF,"raze, jett, sova",632,0.77,175.8,0.76,65%,115.3,0.62,0.2,0.14,0.18,21%,15%
Dior,Floriana ,La Rosa,active,http://static.lolesports.com/players/1633033031951_silhouette.png,BASE,"astra, sage, omen",361,0.73,146.1,0.62,66%,95.6,0.5,0.3,0.07,0.14,17%,18%
AVERY,Avery,Eugene,active,http://static.lolesports.com/players/1632352340759_silhouette-female.png,FLOP,"sova, astra, omen",3501,1.02,190.9,0.98,72%,127,0.67,0.34,0.07,0.07,24%,19%
korosu,Wynn,Lee,active,http://static.lolesports.com/players/1690156239510_silhouette_transparent.png,YFP,"Jett, Killjoy, Chamber",1633,0.91,209,0.94,65%,138.9,0.74,0.15,0.17,0.18,32%,15%
rayne,Rayne ,Sanchez,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,YDZ.GC,"jett, raze, yoru",1051,0.88,196.1,0.84,63%,129.6,0.68,0.19,0.12,0.16,25%,15%
Miku,Jason,Huerta,active,http://static.lolesports.com/players/1676655892722_silhouette_transparent.png,NCL.GC,"jett, raze, neon",783,0.94,222.9,0.94,67%,144.5,0.76,0.26,0.16,0.16,20%,12%
yeji,JiHyeon,Kim,active,,SaD,"raze, sova, jett",408,0.98,197.5,0.9,60%,137.3,0.69,0.21,0.07,0.09,25%,14%
Australis,Aurora,Coe,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SaD,"kayo, skye, jett",2764,1.02,207.7,0.96,71%,138.4,0.71,0.35,0.07,0.09,22%,11%
Laisha,Laisha,Hernandez,active,http://static.lolesports.com/players/1632421534722_silhouette-female.png,Agog,"sova, viper, fade",227,0.69,133.5,0.53,60%,95.9,0.44,0.26,0.04,0.08,20%,5%
Alexis,Alexis,Guarrasi,active,http://static.lolesports.com/players/1632345457970_silhouette-female.png,SR,"Skye, KAY/O, Breach",6988,0.99,175.4,0.95,75%,112.2,0.62,0.44,0.05,0.07,30%,15%
Katsumi,Kat, ,active,http://static.lolesports.com/players/1632345436708_silhouette-female.png,Burg,"Omen, Astra, Brimstone",5434,0.98,192.6,0.98,72%,126.2,0.69,0.27,0.08,0.08,31%,13%
denni,Denniece,Aguila,active,http://static.lolesports.com/players/1632420573115_silhouette-female.png,Wann,"reyna, killjoy, sova",258,0.79,182.5,0.71,56%,123.9,0.6,0.2,0.09,0.08,25%,11%
lazylion,Nathan,Hoang,active,http://static.lolesports.com/players/1690153015486_silhouette_transparent.png,DSG,"sova, killjoy, cypher",4312,1.02,205.9,1.03,71%,135.6,0.73,0.29,0.09,0.09,27%,14%
Wolffe,Lancerio,Jorge,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BAL,"astra, omen, viper",444,0.83,177.3,0.78,67%,119.6,0.61,0.25,0.06,0.07,28%,11%
Nami,Iman,Nagaaoui,active,,AxS,"Omen, Viper, Astra",632,0.85,189.7,0.77,65%,128.8,0.63,0.25,0.12,0.12,25%,6%
melya,Sameer,Khan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Elat,"Omen, Raze, Clove",2028,1,206,0.96,68%,138.3,0.73,0.3,0.08,0.09,27%,13%
Jazzyk1ns,Jasmine,Manankil,active,http://static.lolesports.com/players/1632345493968_silhouette-female.png,PP,"Raze, Jett, Sage",6037,1.03,223.3,1.06,71%,147.1,0.76,0.24,0.16,0.16,21%,14%
Vernina,Verina,Gozum,active,http://static.lolesports.com/players/1632346906016_silhouette-female.png,mfs,"Chamber, Killjoy, Viper",3463,0.97,195.7,0.98,67%,128.5,0.7,0.16,0.11,0.1,24%,12%
fifi,Fiona,Lin,active,http://static.lolesports.com/players/1632421052190_silhouette-female.png,SRN.P,"kayo, breach, skye",662,0.88,166.7,0.81,72%,109.7,0.58,0.38,0.07,0.08,27%,14%
bunnybee,Jude,Golden,active,http://static.lolesports.com/players/1681051560275_silhouette_transparent.png,oomf,"raze, jett, kayo",4541,0.99,232.2,1.01,68%,149.8,0.79,0.22,0.19,0.17,27%,17%
Existinge,Eve,Williams,active,http://static.lolesports.com/players/1632351864462_silhouette-female.png,SLAY,"sova, kayo, killjoy",282,0.8,164.4,0.71,64%,108.7,0.56,0.27,0.06,0.11,24%,2%
spite,Alex,Daneshi,active,http://static.lolesports.com/players/1632356419626_silhouette-female.png,TMX,"omen, viper, sova",425,0.76,158,0.69,64%,107.3,0.56,0.26,0.05,0.1,29%,13%
JcrueL,Joel,Cruel,active,http://static.lolesports.com/players/1646157516275_placeholder.png,NBG,"jett, chamber, omen",7150,1.07,218.5,1.11,70%,137.6,0.78,0.18,0.13,0.09,20%,15%
hannah,Hannah,Reyes,active,http://static.lolesports.com/players/1632350710126_silhouette-female.png,DSG,"Killjoy, Viper, Cypher",3305,1.06,205.7,1.07,72%,136.1,0.73,0.24,0.08,0.07,24%,13%
cath,Catherine,Leroux,active,http://static.lolesports.com/players/1632364627754_silhouette-female.png,VEL,"Viper, KAY/O, Breach",1924,1.04,210.7,1.03,73%,138.5,0.74,0.34,0.1,0.1,22%,16%
speq,June ,Park,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Bumb,"skye, sova, kayo",450,0.71,148.8,0.61,64%,98.4,0.5,0.32,0.05,0.1,24%,10%
Katarina,Katrina,Alma Perez,active,http://static.lolesports.com/players/1690152924004_silhouette_transparent.png,DSG,"Jett, Chamber, Raze",2735,1.08,236.5,1.1,71%,152.9,0.82,0.18,0.16,0.12,21%,16%
Natty,Natalia,Jackson,active,http://static.lolesports.com/players/1632419854078_silhouette-female.png,VX,"viper, raze, chamber",588,0.76,167.8,0.68,65%,111.4,0.57,0.25,0.09,0.13,22%,14%
Qlutch,Jamie,Hakim,active,http://static.lolesports.com/players/1632354868439_silhouette-female.png,(+3),"kayo, skye, killjoy",520,0.76,173.5,0.73,66%,115.1,0.6,0.31,0.06,0.14,24%,10%
L4CE,Lacey,Dilworth,active,http://static.lolesports.com/players/1632351102788_silhouette-female.png,UCI,"sova, skye, omen",5844,1.11,208.4,1.11,76%,137,0.74,0.36,0.07,0.06,30%,13%
Andrehs,Winifer,Padrino,active,,AKV.GC,"Sova, Breach, Skye",534,0.91,180.1,0.84,70%,119.4,0.59,0.35,0.07,0.12,22%,14%
Buffala,Michel,Padilla,active,,BBB,"Chamber, Fade, Killjoy",516,0.9,190.5,0.84,65%,130.5,0.65,0.25,0.09,0.14,21%,14%
AlexaIsHot,Alexa,Somoza,active,http://static.lolesports.com/players/1676656721385_silhouette_transparent.png,INF,"kayo, raze, gekko",320,1.08,212.5,1.17,69%,138.2,0.78,0.24,0.13,0.13,17%,21%
Tura,Frida,Cervantes,active,http://static.lolesports.com/players/1684912344289_silhouette_transparent.png,FSX,"astra, brimstone, omen",217,0.97,184,0.89,71%,119.3,0.63,0.4,0.07,0.09,22%,22%
Lied,Espinoza,Adriana,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FSX,"raze, fade, sova",537,1.18,211.3,1.18,75%,138.7,0.73,0.39,0.07,0.08,19%,22%
Rage,Eliana ,Avila,active,,(+7),"Viper, Killjoy, Astra",570,0.92,186.9,0.92,67%,125.2,0.64,0.25,0.08,0.09,21%,12%
nah,Nicolas,Ortega,active,http://static.lolesports.com/players/1684913527526_silhouette_transparent.png,ZEN.GC,"omen, killjoy, skye",280,0.78,147.6,0.7,62%,104.9,0.56,0.23,0.06,0.07,24%,18%
sabooboo,Alessandra ,de Andrade,active,http://static.lolesports.com/players/1684912469063_silhouette_transparent.png,RF.GC,"Omen, Gekko, Brimstone",245,1.03,214.5,1.01,74%,137.1,0.76,0.4,0.11,0.09,17%,5%
JAZZYK1NS,Jasmine,Manankil,active,http://static.lolesports.com/players/1632345493968_silhouette-female.png,PP,"jett, raze, sage",6037,1.03,223.3,1.06,71%,147.1,0.76,0.24,0.16,0.16,21%,14%
bethany,Bethany,Davie,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SL9,"sova, kayo, omen",294,1.14,209.9,1.14,78%,134.9,0.75,0.41,0.07,0.06,22%,14%
alannah,Alannah,Gomezel,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SL9,"Sova, Omen, Cypher",457,0.99,195.4,0.99,69%,130.1,0.7,0.26,0.09,0.08,26%,14%
Shinobu,Deborah Anne ,Zamudio,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"raze, chamber, deadlock",333,0.86,176.5,0.79,67%,114,0.61,0.34,0.07,0.1,33%,5%
andy,Andy,Bui,active,http://static.lolesports.com/players/1632420665260_silhouette.png,FC,"jett, raze, sage",2290,1,219.7,1.03,69%,141.2,0.76,0.22,0.14,0.14,19%,12%
pink,Thomas,Cham,active,http://static.lolesports.com/players/1632421143645_silhouette.png,229,"raze, jett, omen",229,0.82,190.8,0.76,64%,127.7,0.62,0.17,0.11,0.1,26%,10%
julia,Giulia,Balanica,active,,SNG,"Jett, Viper, Astra",2280,1.02,203.7,1.02,71%,133.3,0.74,0.23,0.08,0.07,36%,12%
LeeLee,Lee Lee,Fps,active,http://static.lolesports.com/players/1632350787841_silhouette-female.png,BZK.N,"skye, breach, kayo",2184,0.79,162,0.73,68%,106.3,0.55,0.32,0.07,0.1,23%,12%
unstable,Joshua,Park,active,http://static.lolesports.com/players/1690153127027_silhouette_transparent.png,DSG,"Jett, Skye, Raze",3619,1.07,224.3,1.1,72%,145,0.8,0.23,0.17,0.13,29%,15%
Gigi,Gianna,Polanco,active,http://static.lolesports.com/players/1632354582451_silhouette-female.png,Moon,"sova, killjoy, skye",660,0.88,169.3,0.78,69%,114.9,0.59,0.3,0.04,0.04,21%,8%
POWERPIXELE,Sean,Martin,active,http://static.lolesports.com/players/1681050926069_silhouette_transparent.png,PP,"breach, kayo, viper",3076,1.1,213.6,1.09,76%,137.3,0.73,0.44,0.09,0.09,20%,19%
Chobo,Evalynn,Chiu,active,http://static.lolesports.com/players/1633023274886_silhouette-female.png,SLR,"raze, cypher, sage",905,0.75,150.6,0.65,66%,98,0.5,0.26,0.07,0.13,17%,10%
valusia,Sofia ,Kaplan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Soli,"fade, breach, skye",529,0.99,195.3,0.93,71%,130.5,0.7,0.31,0.09,0.07,26%,11%
Hollywood,Hunter,Neal,active,http://static.lolesports.com/players/1632421589334_silhouette.png,AIM,"chamber, fade, skye",418,0.9,199.6,0.87,65%,131.4,0.69,0.22,0.14,0.14,24%,7%
Sarastarr,Sara,Chang,active,http://static.lolesports.com/players/1632365206969_silhouette-female.png,N2L,"sova, breach, sage",514,0.78,162.5,0.68,66%,112.2,0.53,0.32,0.05,0.1,15%,15%
Superkat,Kat ,Bisson,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,PAW,"raze, skye, jett",2409,0.99,198.9,0.98,69%,131.6,0.69,0.22,0.1,0.12,28%,16%
aniemal,Annie,Lee,active,http://static.lolesports.com/players/1632351147343_silhouette-female.png,Wild,"Killjoy, Viper, Sage",2739,0.85,177.1,0.81,67%,119.8,0.61,0.24,0.07,0.11,21%,16%
Kayleigh,Kayleigh,Gutierrez,active,http://static.lolesports.com/players/1632351641689_silhouette-female.png,Roul,"killjoy, viper, cypher",241,0.86,174.9,0.85,61%,114.8,0.65,0.16,0.06,0.1,32%,22%
Aery,Aria,Moreno,active,http://static.lolesports.com/players/1632420378534_silhouette-female.png,Moon,"jett, chamber, raze",349,0.78,202.4,0.75,62%,132.2,0.67,0.26,0.13,0.13,24%,16%
Starlight,Makayla,Crouse,active,http://static.lolesports.com/players/1632355499829_silhouette-female.png,(+8),"astra, sova, viper",3190,0.74,153.1,0.72,65%,100.3,0.54,0.25,0.06,0.11,23%,14%
AgM,Michael,Abood,active,http://static.lolesports.com/players/1646157485939_placeholder.png,COL,"killjoy, raze, viper",5281,0.93,190.2,0.94,69%,125.6,0.66,0.19,0.08,0.09,22%,13%
Sekkya,Kassandra ,Baroni,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SaD,"skye, kayo, killjoy",580,0.74,145.8,0.63,60%,96.1,0.51,0.35,0.04,0.08,20%,14%
kaii,Hannah,Dinh,active,http://static.lolesports.com/players/1632348563834_silhouette-female.png,RIOS,"jett, chamber, reyna",255,0.86,201,0.8,58%,131.1,0.69,0.14,0.1,0.13,25%,11%
suerte,Stephanie,Abanilla,active,http://static.lolesports.com/players/1632355872860_silhouette-female.png,AIM,"jett, raze, chamber",321,0.93,214.6,0.95,65%,138.4,0.74,0.15,0.13,0.14,24%,13%
jen,Jennifer,Khamdaraphone,active,http://static.lolesports.com/players/1632348934230_silhouette-female.png,Merc,"Skye, Sova, Killjoy",2104,0.91,173.3,0.86,70%,117.5,0.61,0.28,0.05,0.07,28%,10%
Flowerful,Kayla,Horton,active,http://static.lolesports.com/players/1632344314158_silhouette-female.png,LIL,"Killjoy, Chamber, Cypher",5755,1.05,205.1,1.08,71%,137,0.73,0.16,0.09,0.08,23%,14%
Tastyy,Octavio David ,Islas,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MSF,"Skye, Jett, KAY/O",1199,1.11,224.5,1.1,70%,144.7,0.79,0.32,0.11,0.15,29%,21%
bunnyhuh,Binnie,Song,active,http://static.lolesports.com/players/1632422154808_silhouette-female.png,Team,"raze, sage, kayo",875,0.89,195.1,0.87,68%,130.8,0.68,0.27,0.07,0.1,17%,10%
Karra,Katherine,Lee,active,http://static.lolesports.com/players/1632419905077_silhouette-female.png,FLY.R,"Skye, KAY/O, Astra",4542,1.02,193.1,0.97,74%,124.6,0.68,0.4,0.08,0.08,31%,13%
Starryy,Lauren,Lam,active,http://static.lolesports.com/players/1632349001603_silhouette-female.png,$10,"killjoy, cypher, viper",906,0.71,162.6,0.65,61%,109.5,0.54,0.29,0.07,0.12,20%,9%
jcrueL,Joel,Cruel,active,http://static.lolesports.com/players/1646157516275_placeholder.png,NBG,"Jett, Chamber, Omen",7150,1.07,218.5,1.11,70%,137.6,0.78,0.18,0.13,0.09,20%,15%
Julia,Giulia,Balanica,active,,SNG,"Jett, Viper, Astra",2280,1.02,203.7,1.02,71%,133.3,0.74,0.23,0.08,0.07,36%,12%
MelJ,Mel,Mishler,active,http://static.lolesports.com/players/1632421391173_silhouette-female.png,VX,"kayo, jett, sova",735,0.8,178.6,0.75,64%,116.6,0.61,0.28,0.06,0.12,22%,12%
nmutuA,Autumn,Morgan,active,http://static.lolesports.com/players/1632352326712_silhouette-female.png,DART,"Sova, Fade, Sage",2003,0.84,161.7,0.77,67%,108.2,0.56,0.3,0.05,0.07,30%,12%
Ltomlee,Lauren,Tomlin,active,http://static.lolesports.com/players/1632427542446_silhouette-female.png,OINK,"chamber, killjoy, omen",788,0.92,192.2,0.91,67%,128.8,0.68,0.25,0.08,0.1,25%,16%
Naomi,Naomi,Sauvola,active,http://static.lolesports.com/players/1632419841536_silhouette-female.png,QoR.GC,"Killjoy, Cypher, Skye",1777,0.86,177.3,0.81,64%,117.5,0.6,0.18,0.06,0.07,21%,10%
Grimoire,Velvet,A,active,http://static.lolesports.com/players/1632352298515_silhouette-female.png,YFP,"Viper, Omen, Astra",2978,0.93,191.5,0.91,70%,125.5,0.68,0.29,0.08,0.08,37%,14%
genuine,Jenny,Nguyen,active,http://static.lolesports.com/players/1632355886339_silhouette-female.png,AIM,"skye, kayo, phoenix",260,0.65,158.1,0.67,65%,100.6,0.55,0.27,0.09,0.17,21%,18%
BLUSH,Emily,Spears,active,http://static.lolesports.com/players/1632421548724_silhouette-female.png,FL,"jett, kayo, skye",378,0.8,172.6,0.75,65%,110.8,0.6,0.26,0.07,0.1,17%,12%
