handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,igl,gender,country,primary_language,regions
maniek,Jakub,Maï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BAR,"raze, sage, jett",5081,1.01,224.9,1.02,69%,146.6,0.78,0.21,0.15,0.17,24%,18%,FALSE,Male,Poland,Polish,eu
zeddy,Nikolai,Lapko,active,http://static.lolesports.com/players/1627381030612_placeholder.png,HGE,"omen, astra, viper",5356,1.02,208.1,1.05,74%,133.4,0.73,0.33,0.1,0.1,22%,15%,FALSE,Male,Belarus,Belarusian/Russian,eu|mn
ozzy,Oscar,Scott,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HTW,"omen, astra, viper",2116,0.94,182,0.92,73%,119.7,0.63,0.33,0.07,0.09,21%,18%,FALSE,Male,United Kingdom,English,eu
adm1k,Adam,Siemieniec,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,INCO,"viper, sage, kayo",5128,0.9,184.5,0.87,69%,121.3,0.63,0.31,0.07,0.09,23%,15%,TRUE,Male,Poland,Polish,eu
7ssk7,Artur,Kyurshin,active,http://static.lolesports.com/players/1627382861144_placeholder.png,HGE,"jett, breach, reyna",4282,1.04,211.8,1.06,69%,138.4,0.76,0.18,0.16,0.15,26%,14%,FALSE,Male,Belarus,Belarusian/Russian,eu|mn
polvi,Niko,Polvinen,active,http://static.lolesports.com/players/1707180745157_23_GE_polvi_200242.png,GE,"jett, raze, sage",4757,1.1,242.1,1.11,71%,153.6,0.82,0.22,0.19,0.18,20%,16%,FALSE,Male,Finland,Finnish/Swedish,ap|eu
MrFaliN,Furkan,Yeï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1686714570871_EMEA_VCT23_20230322_FUT_MRFALIN_PIC01_front.png,FUT,"sova, omen, breach",5528,1.06,202.7,1.03,74%,133.7,0.7,0.38,0.08,0.08,23%,17%,TRUE,Male,Turkey,Turkish,eu
yetujey,Eray,Budak,active,,FUT,"killjoy, cypher, chamber",3362,1.06,197.6,1.11,72%,131,0.71,0.2,0.09,0.08,26%,16%,FALSE,Male,Turkey,Turkish,eu
bbreakG,Fernï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Josï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZETA,"omen, viper, sage",670,0.88,162.6,0.81,68%,108.1,0.59,0.34,0.05,0.06,31%,15%,FALSE,Male,SPAIN,Spanish,eu
BULD,Michaï¿½ï¿½,Sokal,active,http://static.lolesports.com/players/1651222755699_placeholder.png,GN,"sova, skye, breach",4649,0.95,192.9,0.92,70%,126.3,0.66,0.33,0.09,0.11,22%,16%,TRUE,Male,Poland,Polish,eu
obnoks,Nico,Garczarczyk,active,http://static.lolesports.com/players/1643910021036_placeholder.png,MOUZ,"skye, omen, killjoy",5844,1.02,211.5,1.05,71%,136.7,0.74,0.27,0.09,0.08,27%,14%,FALSE,Male,Germany,German,eu
Yacine,Yacine,Laghmari,active,http://static.lolesports.com/players/1627377102071_placeholder.png,GLD,"raze, jett, killjoy",4175,0.98,238.3,0.99,70%,151.2,0.77,0.25,0.19,0.18,20%,14%,FALSE,Male,Sweden,Swedish,eu
bramz,Bayram Ben,Redjeb,active,http://static.lolesports.com/players/1627374712813_placeholder.png,AKR,"jett, omen, viper",4428,0.97,203.6,1.01,69%,129.9,0.72,0.2,0.11,0.11,26%,15%,FALSE,Male,Tunisia,Arabic,eu
dinkzj,Denis,Tkachov,active,http://static.lolesports.com/players/1627382920452_placeholder.png,ANTO,"cypher, killjoy, viper",3950,0.94,180.7,0.95,70%,122.2,0.63,0.2,0.07,0.07,21%,16%,FALSE,Male,RUSSIA,Russian,eu
Naint,Goldaev,Mingiyan,active,http://static.lolesports.com/players/1707160700913_WOLnaintHeadCoach.png,ZYG,"sova, viper, omen",500,0.73,159.1,0.71,62%,103.3,0.52,0.27,0.06,0.14,23%,7%,FALSE,Male,RUSSIA,Russian,eu
SasuKe,Ufuk,Gï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1627377950541_placeholder.png,EF,"sova, skye, breach",4148,0.91,188,0.89,70%,125,0.64,0.32,0.08,0.1,25%,14%,TRUE,Male,Turkey,Turkish,eu
BbreakG,Fernï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Josï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZETA,"omen, viper, sage",670,0.88,162.6,0.81,68%,108.1,0.59,0.34,0.05,0.06,31%,15%,FALSE,Male,SPAIN,Spanish,eu
KPZET,Victor,Boldsen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BAR,"omen, viper, astra",2873,0.98,195.9,0.96,70%,128.9,0.69,0.32,0.09,0.1,33%,15%,FALSE,Male,Denmark,Danish,eu
Purp0,Semyon,Borchev,active,http://static.lolesports.com/players/1627380657776_placeholder.png,GX,"jett, cypher, raze",2708,1.17,236.2,1.24,74%,150.3,0.84,0.21,0.16,0.11,35%,17%,FALSE,Male,Russia,Russian,eu|mn
Starkk,Gabriel,Certï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOVO,"jett, raze, omen",3307,0.99,186.1,0.93,72%,121.3,0.65,0.31,0.1,0.09,25%,14%,TRUE,Male,Portugal,Portuguese,eu
Newzera,Alexis,Humbert,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DVM,"breach, skye, jett",2470,0.95,178.3,0.98,72%,113.8,0.65,0.27,0.07,0.08,35%,15%,FALSE,Male,France,French,eu
Brasco,Kaan,Elver,active,http://static.lolesports.com/players/1627378474061_placeholder.png,Kaos,"breach, sage, omen",1226,0.92,164.1,0.9,70%,108.9,0.59,0.3,0.04,0.06,29%,13%,FALSE,Male,Turkey,Turkish,eu
Unity,Cihan,Seferoï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1627380490797_placeholder.png,TAE,"sage, viper, killjoy",805,0.91,182.4,0.87,65%,119,0.64,0.24,0.06,0.08,26%,14%,FALSE,Male,Turkey,Turkish,eu
saiko,Kacper,Kucharski,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RBT,"jett, raze, phoenix",3959,0.96,217.1,0.98,68%,139.5,0.75,0.21,0.16,0.15,24%,9%,FALSE,Male,Poland,Polish,eu
K4DAVRA,Thomas,Johner,active,,M8,"jett, reyna, raze",4695,1.11,226.7,1.19,72%,144.5,0.81,0.21,0.13,0.1,28%,13%,FALSE,Male,FRANCE,French,eu
proxima,Aslï¿½ï¿½ï¿½ï¿½,Uslu,active,http://static.lolesports.com/players/1633033031951_silhouette.png,BBL.Q,"viper, omen, skye",3850,1.1,200.8,1.15,75%,132.8,0.74,0.28,0.08,0.07,29%,20%,FALSE,Male,Turkey,Turkish,eu
UNFAKE,Bartosz,Bernacki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZER,"sova, skye, killjoy",3991,1.05,207.5,1.04,72%,138.4,0.73,0.27,0.09,0.07,30%,14%,FALSE,Male,Poland,Polish,eu
shrew,Gabriel,Gessle,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KOI,"jett, viper, astra",2310,0.95,188.3,0.95,70%,118.6,0.67,0.23,0.13,0.11,21%,12%,FALSE,Male,Sweden,Swedish,eu
maxie,Max,Lï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,,BLD,"omen, viper, astra",209,0.87,173.9,0.79,61%,126.3,0.62,0.23,0.08,0.14,23%,13%,FALSE,Male,Sweden,Swedish,ap|eu
vong,Vong,Nguyen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GER,"jett, sova, skye",3336,0.99,208.7,0.97,71%,137.4,0.72,0.29,0.1,0.1,27%,18%,FALSE,Male,Norway,Norwegian,eu
toronto,Erdem,Soï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1627380390727_placeholder.png,2L8,"jett, raze, sova",3231,0.91,201.2,0.94,67%,126.4,0.7,0.19,0.12,0.13,23%,15%,FALSE,Male,TURKEY,Turkish,eu
f0rsakeN,Jason ,Susanto,active,http://static.lolesports.com/players/1628490769339_1599762334741_silhouette.png,PRX,"jett, raze, kayo",8540,1.12,243.5,1.18,73%,154.7,0.85,0.26,0.16,0.14,27%,15%,TRUE,Male,Indonesia,Indonesian,ap
d4v41,Khalish ,Rusyaidee,active,http://static.lolesports.com/players/1707180919394_35_PRX_d4v41_200449.png,PRX,"skye, jett, sage",8555,1.1,212.1,1.15,76%,137.7,0.75,0.31,0.09,0.07,28%,14%,FALSE,Male,Malaysia,Malay,ap
something,IIya,Petrov,active,http://static.lolesports.com/players/1707180940319_36_PRX_something_200466.png,PRX,"jett, reyna, gekko",2811,1.1,219.1,1.15,73%,140.2,0.78,0.22,0.17,0.13,25%,13%,FALSE,Male,Russia,Russian,ap|jp
NDG,Noel,De Guia,active,http://static.lolesports.com/players/1707262610214_09_secret_NDG_2000421.png,TS,"astra, viper, killjoy",2225,1.02,200.9,1.02,74%,131.6,0.71,0.32,0.07,0.07,21%,15%,FALSE,Male,Philippines,Filipino/English,ap
mindfreak,Aaron ,Leonhart,active,http://static.lolesports.com/players/1628490746374_1599762334741_silhouette.png,PRX,"omen, astra, viper",8526,1.01,180.6,1.03,74%,116.4,0.66,0.31,0.06,0.07,28%,17%,FALSE,Male,Indonesia,Indonesian,ap
DubsteP,Jayvee Balisi ,Paguirigan,active,http://static.lolesports.com/players/1627636558815_1599762334741_silhouette.png,OAS,"jett, raze, omen",5671,1.04,219.1,1.11,70%,140.7,0.78,0.18,0.15,0.14,26%,14%,FALSE,Male,Philippines,Filipino/English,ap
lenne,Lionel,Lim,active,,BBG,"sova, skye, killjoy",4901,1.03,199.3,0.98,73%,131.8,0.67,0.34,0.08,0.07,21%,14%,TRUE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
Lmemore,HAGAI,TEWUH,active,,RRQ,"sova, cypher, viper",5026,1.07,215.1,1.1,71%,140.5,0.77,0.22,0.11,0.1,33%,14%,FALSE,Male,Indonesia,Indonesian,ap
AYRIN,Jordan,He,active,http://static.lolesports.com/players/1686711376868_GES_AYRIN_001.png,GE,"raze, viper, killjoy",465,0.82,171.1,0.81,67%,110.6,0.58,0.27,0.06,0.09,20%,16%,TRUE,Male,Canada,English/French,ap|na
Potter,Christine ,Chi,active,http://static.lolesports.com/players/1691058226229_EG_POTTER.png,XIA,"sova, killjoy, sage",2039,1.05,236.4,1.1,69%,154,0.84,0.17,0.21,0.18,28%,18%,FALSE,Female,Thailand,Thai,ap|na|sa
yosemite,Lei,Wang,active,,BLG,"killjoy, raze, viper",478,1.02,246.6,0.98,72%,159.1,0.79,0.3,0.13,0.13,17%,15%,FALSE,Male,China,Mandarin,ap
ColdFish,Pengzhi,Xiang,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,TYL,"sova, viper, fade",274,1.07,211.8,1.09,74%,132.9,0.76,0.3,0.07,0.04,17%,11%,FALSE,Male,CHINA,Mandarin,ap
jkuro,Ho-chung,Yeung,active,http://static.lolesports.com/players/1707159043307_JDGjkuro.png,JDG,"jett, breach, raze",859,0.94,195.5,0.94,71%,125.3,0.68,0.32,0.09,0.11,22%,17%,TRUE,Male,Hong Kong,Cantonese/English,ap
nephh,Kai Wen Marcus,Tan,active,http://static.lolesports.com/players/1718873380603_BLG.nephh125735.png,BLG,"breach, kayo, skye",2362,1.03,208.6,1.01,74%,134.9,0.72,0.38,0.1,0.09,23%,13%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
Laz,Koji ,Ushida,active,,MITH,"cypher, chamber, killjoy",3977,1,189.5,0.98,70%,127.1,0.67,0.27,0.07,0.08,23%,15%,FALSE,Male,Thailand,Thai,ap|jp
SkRossi,Ganesh,Gangadhar,active,http://static.lolesports.com/players/1632992586175_1599762334741_silhouette.png,RVNT,"jett, chamber, sova",6270,1.16,254.7,1.24,71%,156.5,0.9,0.16,0.21,0.14,25%,12%,FALSE,Male,India,Hindi/English,ap
yay,Jaccob ,Whiteaker,active,http://static.lolesports.com/players/1628616300236_silhouette.png,BLD,"jett, chamber, sage",282,0.83,194.8,0.85,68%,129.6,0.66,0.16,0.17,0.21,25%,23%,FALSE,Male,United States,English,ap|na
Wild0reoo,Brheyanne Christ,Reyes,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TS,"viper, raze, skye",3575,0.99,205.2,0.97,70%,136.2,0.72,0.28,0.11,0.12,27%,16%,FALSE,Female,Philippines,Filipino/English,ap
Spring,LIU CHUN,TING,active,http://static.lolesports.com/players/1707160826693_WOLSpring.png,WOL,"jett, raze, fade",460,0.98,208.8,0.97,70%,128.5,0.72,0.2,0.12,0.1,26%,19%,FALSE,Male,Taiwan,Mandarin,ap
TvirusLuke,Chen,Ching,active,http://static.lolesports.com/players/1707158279661_DRGTvirusLuke.png,DRG,"jett, raze, neon",383,0.8,189,0.75,65%,125.4,0.64,0.17,0.16,0.2,27%,19%,FALSE,Male,Taiwan,Mandarin,ap
Witz,Zhon Riley Go,Reyes,active,http://static.lolesports.com/players/1627636622995_1599762334741_silhouette.png,OAS,"skye, breach, kayo",4089,1.04,207.5,1.05,72%,133.3,0.72,0.32,0.09,0.1,20%,15%,FALSE,Male,PHILIPPINES,Filipino/English,ap
sushiboys,Panyawat,Subsiriroj,active,http://static.lolesports.com/players/1691057340955_TLN_SushiBoys_002.png,FS,"killjoy, cypher, jett",6512,1,199.4,1.03,72%,130.9,0.69,0.23,0.09,0.08,22%,17%,FALSE,Male,Thailand,Thai,ap
xffero,David Sean Michael ,Monangin,active,http://static.lolesports.com/players/1691057174332_REXxffero.png,RRQ,"astra, viper, breach",5907,1.05,205.4,1.06,74%,132.7,0.72,0.31,0.08,0.08,25%,17%,FALSE,Male,Indonesia,Indonesian,ap
t3xture,Kim,Na-ra,active,http://static.lolesports.com/players/1691056146658_GES_t3xture_001.png,GEN,"jett, raze, killjoy",445,1.06,218.8,1.11,71%,139.1,0.8,0.15,0.14,0.11,28%,16%,FALSE,Female,South Korea,Korean,ap
dispenser,Kevin Depio ,Te,active,http://static.lolesports.com/players/1627636518647_1599762334741_silhouette.png,KDM,"killjoy, cypher, sage",3748,0.98,199.8,1.02,69%,130.5,0.7,0.21,0.1,0.1,21%,16%,FALSE,Male,Philippines,Filipino/English,ap
Benkai,Benedict ,Tan,active,http://static.lolesports.com/players/1628490693817_1599762334741_silhouette.png,GE,"killjoy, cypher, sova",5886,1.05,186.1,1.07,74%,122.4,0.65,0.29,0.06,0.07,23%,17%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
CGRS,Patiphan,Posri,active,http://static.lolesports.com/players/1691057000284_cgrs-02.png,MITH,"sova, cypher, gekko",2214,1.01,193.7,1.03,74%,129.5,0.69,0.27,0.06,0.06,25%,19%,FALSE,Male,THAILAND,Thai,ap
PTC,Rattanasukol,X,active,http://static.lolesports.com/players/1627636512351_1599762334741_silhouette.png,FS,"jett, breach, killjoy",8097,1.1,216,1.14,74%,139.3,0.76,0.31,0.12,0.1,25%,20%,FALSE,Male,Thailand,Thai,ap
Babyblue,Hao Ran,Geng,active,http://static.lolesports.com/players/1707160565878_WOLbabyblue.png,ZYG,"jett, raze, skye",518,0.98,218.5,1.03,71%,141.4,0.79,0.25,0.14,0.17,26%,18%,FALSE,Male,China,Mandarin,ap
BORKUM,Jim Albert Abadiano ,Timbreza,active,http://static.lolesports.com/players/1627636461710_1599762334741_silhouette.png,TS,"omen, astra, viper",5597,1.03,201,1.04,72%,129.6,0.7,0.34,0.09,0.08,20%,22%,FALSE,Male,Philippines,Filipino/English,ap
kawaii,MIN,PIAO,active,http://static.lolesports.com/players/1718883816134_TEC.kawaii33956.png,OE,"brimstone, breach, killjoy",422,0.82,148,0.72,64%,105.4,0.53,0.28,0.04,0.06,26%,11%,FALSE,Male,CHINA,Mandarin,ap|na
YiHao,Yihao,CHEN,active,http://static.lolesports.com/players/1707159173117_JDGYiHao.png,JDG,"omen, astra, brimstone",366,0.85,187.4,0.96,70%,122,0.67,0.22,0.06,0.07,26%,14%,FALSE,Male,China,Mandarin,ap
Monyet,Cahya ,Nugraha,active,http://static.lolesports.com/players/1686711365793_GES_monyet_001.png,RRQ,"jett, raze, omen",4589,1.1,235.7,1.12,72%,151,0.82,0.26,0.16,0.15,24%,20%,FALSE,Male,Indonesia,Indonesian,ap
Emman,Morales,Morales Emmanuel,active,http://static.lolesports.com/players/1627631992880_1599762334741_silhouette.png,NAOS,"skye, raze, sage",3689,0.97,192.6,0.96,72%,126.1,0.69,0.31,0.07,0.08,29%,18%,FALSE,Male,Philippines,Filipino/English,ap
Jemkin,Batorov,Maxim Afanasevich,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RRQ,"jett, raze, reyna",648,1.12,227.2,1.21,76%,147.2,0.83,0.16,0.13,0.14,31%,19%,FALSE,Male,Russia,Russian,ap|jp
Yuicaw,Yung-Chieh,Huang,active,http://static.lolesports.com/players/1691658883609__0033_FPX_Yuicaw_White_1500x1500_005.png,WOL,"jett, chamber, raze",429,1.22,241.6,1.31,72%,148.8,0.88,0.19,0.12,0.09,21%,15%,FALSE,Male,Taiwan,Mandarin,ap
Jremy,Jeremy ,Cabrera,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TS,"raze, jett, chamber",3013,1.03,222,1.03,71%,144,0.75,0.23,0.16,0.15,21%,15%,FALSE,Male,Philippines,Filipino/English,ap
LockM,Xing,Fu Ling,active,http://static.lolesports.com/players/1707160078090_TECLockM.png,TEC,"sova, killjoy, breach",306,0.94,178.6,0.9,68%,124.2,0.62,0.2,0.06,0.07,30%,19%,FALSE,Female,China,Mandarin,ap
monyet,I MADE ADHI CAHYA ,NUGRAHA,active,http://static.lolesports.com/players/1627631723846_1599762334741_silhouette.png,RRQ,"jett, raze, omen",4589,1.1,235.7,1.12,72%,151,0.82,0.26,0.16,0.15,24%,20%,FALSE,Male,Indonesia,Indonesian,ap
JessieVash,Jessie Cristy Angeles,Cuyco,active,http://static.lolesports.com/players/1707181672593_11_secret_JessieVash_200075.png,TS,"sova, sage, fade",5843,1.02,192.5,0.99,73%,129.7,0.65,0.34,0.07,0.06,24%,14%,TRUE,Female,Philippines,Filipino/English,ap
Nicc,Yi-chn,Shao,active,http://static.lolesports.com/players/1707158232227_DRGNicc.png,DRG,"kayo, omen, breach",302,0.97,189.7,0.92,70%,118.7,0.68,0.3,0.07,0.08,24%,9%,TRUE,Male,Taiwan,Mandarin,ap
Invy,Adrian,Reyes,active,http://static.lolesports.com/players/1691057410542_TS_invy_001.png,TS,"breach, kayo, sova",4021,1.14,218.1,1.11,74%,143.5,0.78,0.39,0.07,0.07,30%,17%,FALSE,Male,Philippines,Filipino/English,ap
fl1pzjder,Saibani ,Rahmad,active,http://static.lolesports.com/players/1628490562753_1599762334741_silhouette.png,RRQ,"jett, kayo, raze",5763,1.03,219.2,1.05,71%,139,0.76,0.26,0.14,0.13,28%,17%,FALSE,Male,Indonesia,Indonesian,ap
killua,Taned,Teerasawad,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MITH,"jett, killjoy, skye",3312,0.98,211.3,1.03,70%,137.4,0.75,0.18,0.13,0.12,29%,12%,FALSE,Male,Thailand,Thai,ap
EJAY,Eroll Jule,Delfin,active,http://static.lolesports.com/players/1686711999700_REX_EJAY_001.png,SZ,"jett, raze, chamber",2585,1.06,231.1,1.11,71%,147.6,0.82,0.19,0.16,0.14,23%,11%,FALSE,Male,Philippines,Filipino/English,ap
deLb,Tanoto,Delbert,active,http://static.lolesports.com/players/1707157298995_AGDeLb.png,AG,"jett, raze, neon",3130,1,222,1.04,71%,144.1,0.77,0.18,0.14,0.13,25%,13%,FALSE,Male,Indonesia,Indonesian,ap
potter,Christine ,Chi,active,http://static.lolesports.com/players/1707175013702_TJO_VCT_BROADCAST_EG_Potter_002.png,XIA,"sova, killjoy, sage",2039,1.05,236.4,1.1,69%,154,0.84,0.17,0.21,0.18,28%,18%,FALSE,Female,Thailand,Thai,ap|na|sa
2GE,James,Goopio,active,http://static.lolesports.com/players/1707181030692_27_RRQ_2GE_200327.png,TS,"astra, viper, omen",2851,1.06,196.2,1.04,73%,126.4,0.7,0.36,0.06,0.07,25%,20%,FALSE,Male,Philippines,Filipino/English,ap
LAMMYSNAX,Khanpathan,X,active,,FS,"sova, raze, skye",5449,1.07,206.9,1.1,75%,137.3,0.72,0.32,0.06,0.06,23%,14%,FALSE,Male,Thailand,Thai,ap
Jinggg,Jing Jie ,Wang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PRX,"raze, reyna, sage",6666,1.09,245.6,1.15,73%,157.8,0.84,0.25,0.15,0.12,19%,18%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
JitBoyS,Jittana,Nokngam,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TLN,"killjoy, omen, chamber",2909,1.03,199.8,1.02,72%,132,0.72,0.25,0.08,0.08,32%,15%,FALSE,Female,THAILAND,Thai,ap
xccurate,Susanto,Kevin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,T1,"chamber, jett, harbor",406,0.97,213.2,0.98,67%,140.9,0.75,0.23,0.11,0.09,20%,16%,FALSE,Male,Indonesia,Indonesian,ap
Flaring,Henri Tyan Ji,Forichon,active,,U5,"astra, omen, viper",3973,1,181.1,0.95,74%,118.1,0.64,0.38,0.05,0.06,26%,13%,FALSE,Male,France,French,ap
BuZz,Byungchul,Yoo,active,http://static.lolesports.com/players/1707180504404_47_DRX_BuZz_200634.png,T1,"jett, raze, chamber",234,,235.5,1.06,,142.4,0.81,0.18,0.19,0.18,22%,10%,FALSE,Male,South Korea,Korean,ap
Egoist,Javier,Chua,active,http://static.lolesports.com/players/1707262803847_40_BLEED_Egoist_2005231.png,BLD,"killjoy, cypher, breach",3247,1.1,225.7,1.22,73%,144.1,0.79,0.23,0.09,0.07,22%,19%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
foxz,Itthirit,Ngamsa-ard,active,http://static.lolesports.com/players/1691057316458_TLN_Foxz_002.png,FS,"sova, skye, gekko",6696,1.02,208,1.05,72%,137.2,0.72,0.31,0.09,0.09,24%,16%,FALSE,Male,Thailand,Thai,ap
Crws,Thanamethk,Mahatthananuyut,active,http://static.lolesports.com/players/1691057311723_TLN_Crws_002.png,TLN,"breach, skye, sage",6085,0.92,183.8,0.92,71%,119.9,0.64,0.34,0.07,0.09,23%,17%,TRUE,Male,Thailand,Thai,ap
MaKo,Myungkwan,Kim,active,,DRX,"viper, omen, jett",474,1,221.8,1.13,67%,137.5,0.82,0.18,0.12,0.14,25%,25%,FALSE,Male,South Korea,Korean,ap
NaThanD,Senqiao,Deng,active,,FPX,"omen, astra, viper",273,0.91,180.8,0.83,67%,126.7,0.6,0.27,0.05,0.06,23%,10%,FALSE,Male,CHINA,Mandarin,ap
BerLIN,ZHANG BO ,LIN,active,http://static.lolesports.com/players/1686714922003_FPX_BerLIN_001.png,FPX,"raze, fade, sova",1130,1,229.3,1.02,71%,151,0.76,0.25,0.12,0.13,19%,18%,TRUE,Male,Taiwan,Mandarin,ap|mn
garnetS,Apiwat,Apiraksukumal,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NKT,"jett, raze, neon",1370,0.99,220,1.03,69%,143.6,0.76,0.14,0.18,0.16,25%,14%,FALSE,Male,THAILAND,Thai,ap
shiba,Zhan Teng ,Toh,active,http://static.lolesports.com/players/1628490726691_1599762334741_silhouette.png,END,"sova, sage, breach",3428,0.89,180.7,0.86,69%,117.7,0.61,0.3,0.08,0.1,24%,14%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
Rabbet,Bunag,Francis Danison,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,1MS,"sova, omen, fade",1566,0.87,177.6,0.83,71%,117.2,0.6,0.33,0.07,0.08,23%,15%,FALSE,Male,PHILIPPINES,Filipino/English,ap
KappA,Akshay,Sinkar,active,http://static.lolesports.com/players/1632992630763_1599762334741_silhouette.png,GEX,"sova, breach, fade",5296,0.92,168.4,0.86,72%,114.7,0.57,0.3,0.05,0.07,24%,12%,FALSE,Male,INDIA,Hindi/English,ap
invy,Adrian,Reyes,active,http://static.lolesports.com/players/1691057410542_TS_invy_001.png,TS,"breach, kayo, sova",4021,1.14,218.1,1.11,74%,143.5,0.78,0.39,0.07,0.07,30%,17%,FALSE,Male,Philippines,Filipino/English,ap
Estrella,Gun,Park,active,http://static.lolesports.com/players/1659003327663_placeholder.png,RRQ,"breach, kayo, viper",648,0.94,166.1,0.88,73%,108.9,0.58,0.42,0.05,0.07,29%,7%,TRUE,Male,South Korea,Korean,ap
blaZek1ng,"""Gary""","""Dastin""",active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GE,"sova, viper, omen",7063,1.06,205.5,1.08,72%,134,0.71,0.31,0.09,0.09,27%,14%,FALSE,Male,Indonesia,Indonesian,ap
Deryeon,Derrick,Yee,active,http://static.lolesports.com/players/1674809906394_placeholder.png,BLD,"jett, chamber, reyna",6265,1.03,224.4,1.08,72%,143.5,0.79,0.2,0.17,0.14,23%,14%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
Ayumiii,Nurul,Aini,active,,RRQ.K,"jett, chamber, raze",3792,1.2,247.6,1.28,75%,158.7,0.87,0.25,0.18,0.13,22%,21%,FALSE,Female,Malaysia,Malay,ap
iNTRO,Seungkyun,Kang,active,http://static.lolesports.com/players/1691057229813_INTRONEUTRAL_NOBG.png,DK,"omen, sova, viper",234,,191.4,0.92,,117.4,0.66,0.24,0.09,0.1,28%,8%,FALSE,Male,South Korea,Korean,ap|jp
Governor,Peter,No,active,http://static.lolesports.com/players/1646157538274_placeholder.png,TLN,"jett, sova, raze",1102,0.91,201.9,0.95,69%,133,0.71,0.2,0.18,0.17,22%,15%,FALSE,Male,South Korea,Korean,ap|na
Ninebody,Yi,Ding,active,http://static.lolesports.com/players/1707160399688_TYLNinebody.png,TYL,"jett, raze, chamber",478,1.18,252.5,1.15,74%,154.4,0.87,0.19,0.19,0.13,27%,18%,FALSE,Male,CHINA,Mandarin,ap
ban,SEUNGMIN,OH,active,http://static.lolesports.com/players/1627509354861_silhouette.png,TLN,"jett, skye, reyna",1102,0.95,192.9,0.95,69%,128.1,0.68,0.28,0.11,0.09,32%,10%,FALSE,Male,South Korea,Korean,ap|na
Patiphan,Patiphan,Chaiwong,active,http://static.lolesports.com/players/1686712250989_TLNPortrait1.png,TLN,"jett, phoenix, raze",1818,1.04,238.8,1.1,69%,149.5,0.82,0.24,0.17,0.13,22%,11%,FALSE,Male,Thailand,Thai,ap
Alluka,Tiara,Bonilla,active,http://static.lolesports.com/players/1663753797066_placeholder.png,RRQ.K,"raze, kayo, breach",3052,1.14,220.6,1.12,76%,142.2,0.76,0.42,0.1,0.07,22%,13%,FALSE,Female,Philippines,Filipino/English,ap
YOU,ManHo,Yip,active,http://static.lolesports.com/players/1707159934160_TEYOU.png,ZYG,"sova, fade, omen",215,,202.9,0.99,,133.7,0.71,0.26,0.09,0.14,20%,9%,FALSE,Male,HONG KONG,Cantonese/English,ap
