handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Gabo,Gabriel William,Carticiano,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CW,"viper, cypher, raze",324,0.79,165.0,0.75,60%,114.3,0.59,0.14,0.07,0.09,32%,16%
cashmere,Sendi,Santos,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BSTR,"reyna, cypher, viper",398,0.92,182.8,0.87,68%,119.8,0.64,0.32,0.05,0.06,26%,12%
Aeonyx,Clarence Lui,Vargas,active,http://static.lolesports.com/players/1679922545498_placeholder.png,GLAB,"killjoy, gekko, raze",629,0.84,181.6,0.78,63%,122.9,0.61,0.18,0.07,0.08,25%,10%
JA,John Timothy,Arone,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NAOS,"jett, reyna, astra",5580,1.09,233.8,1.16,71%,151.0,0.83,0.2,0.17,0.14,26%,14%
Flynch,Vicky,Rudyanto,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LCR,"sova, jett, omen",2801,0.94,199.8,0.91,66%,129.6,0.7,0.21,0.13,0.13,26%,14%
techno,Shravana Kumar ,Sahoo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OGS,"fade, sova, omen",2760,1.02,194.1,0.99,72%,127.7,0.69,0.34,0.08,0.08,27%,15%
Rossi,Kiran,R,active,http://static.lolesports.com/players/1678184784255_placeholder.png,MDL,"chamber, jett, neon",435,0.84,197.9,0.83,61%,133.0,0.68,0.13,0.13,0.17,29%,7%
bryce,Bryce,Lee,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"raze, reyna, cypher",2918,0.99,192.3,0.97,70%,125.7,0.69,0.23,0.08,0.09,25%,11%
S1Eugene,Eugene, Woo,active,http://static.lolesports.com/players/1680005881460_placeholder.png,Erit,"brimstone, viper, sova",409,1.01,186.0,0.83,66%,123.5,0.63,0.29,0.05,0.07,22%,15%
Rexy,Tejas Ravindranath,Kotian,active,http://static.lolesports.com/players/1654673886364_placeholder.png,GDL,"sova, omen, breach",5737,0.9,173.6,0.85,67%,117.7,0.6,0.25,0.06,0.08,29%,14%
Alexy,Alexandria,Malicdem,active,http://static.lolesports.com/players/1663753924329_placeholder.png,XIP,"jett, raze, reyna",2768,1.3,250.5,1.44,79%,164.3,0.9,0.31,0.14,0.1,28%,20%
Peekaboo,Bryant,Wijaya,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CHK,"reyna, viper, astra",891,0.95,177.5,0.86,72%,117.5,0.61,0.36,0.05,0.06,24%,10%
Freed0m,Chï¿½ï¿½ T,Dï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FCY,"cypher, jett, skye",262,0.89,212.2,0.83,64%,136.9,0.71,0.15,0.11,0.14,21%,7%
antidote,Sabyasachi,Bose,active,http://static.lolesports.com/players/1654673807354_placeholder.png,MOGO,"jett, sage, raze",7475,0.95,184.9,0.98,69%,120.0,0.66,0.25,0.08,0.09,25%,17%
Yoyoman,Yu-Lun,Zhang,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"kayo, breach, raze",383,0.82,179.4,0.81,66%,120.2,0.64,0.3,0.09,0.12,25%,11%
Chanyboi,Kristian Louie,Manlapaz,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CW,"phoenix, breach, kayo",616,0.93,187.8,0.86,73%,123.5,0.64,0.38,0.06,0.09,30%,9%
Uyen,Ralph,Ayap,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CW,"reyna, raze, gekko",331,1.02,211.9,0.96,71%,142.7,0.73,0.28,0.12,0.1,23%,14%
makaveli,Youngkyu,Ko,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OGS,"omen, killjoy, harbor",543,0.99,184.3,0.99,73%,124.7,0.65,0.28,0.06,0.06,25%,11%
Chowdy,Charles Andrew,Carcallas,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,YG,"reyna, skye, viper",529,0.92,188.8,0.88,70%,127.2,0.65,0.31,0.1,0.09,32%,15%
sayoo,WILLY,IVANDRA,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VLT,"jett, phoenix, raze",4080,1.02,212.2,1.04,72%,135.8,0.74,0.24,0.12,0.13,26%,20%
Xan,Xan,Ng,active,http://static.lolesports.com/players/1674811275507_placeholder.png,BBG,"omen, reyna, jett",1876,1.0,226.7,1.0,70%,148.5,0.78,0.21,0.17,0.16,23%,22%
Tricky,Prish  ,Valvani,active,http://static.lolesports.com/players/1678184307539_placeholder.png,RVNT,"jett, raze, neon",1581,0.9,208.7,0.94,66%,135.1,0.75,0.15,0.15,0.17,25%,10%
slash,Worrakit,Boonsanat,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,THA,"jett, cypher, raze",630,0.77,186.5,0.76,63%,126.4,0.64,0.19,0.16,0.21,22%,16%
Arixa,Rexi,Prambudia Ramadhan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BOB,"phoenix, jett, sage",214,1.31,258.1,1.13,79%,163.4,0.88,0.29,0.14,0.14,21%,10%
godvexy,Sameer,Sharma,active,http://static.lolesports.com/players/1678184383004_placeholder.png,MDL,"raze, reyna, sova",2975,0.88,169.0,0.83,69%,111.4,0.59,0.24,0.04,0.06,24%,16%
CheR0Z,Srisaranyunont ,Kittitat,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PIPP,"omen, viper, astra",446,0.85,157.3,0.73,67%,107.6,0.54,0.28,0.04,0.04,26%,11%
nakya,Alehandro,Fabian,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AE,"skye, reyna, sage",2190,1.03,238.7,1.07,68%,152.3,0.83,0.18,0.19,0.16,32%,18%
Kel,John Michael,Canoy,active,http://static.lolesports.com/players/1680512845400_placeholder.png,1MS,"reyna, jett, killjoy",292,0.92,209.0,0.91,70%,139.6,0.69,0.24,0.09,0.11,21%,10%
severiNe,Michael,Winata,active,http://static.lolesports.com/players/1627631044858_1599762334741_silhouette.png,BTR,"sova, killjoy, phoenix",5948,0.92,183.2,0.91,71%,118.8,0.63,0.32,0.08,0.1,18%,14%
IcaaaPftw,Tan,Muhammad Isyraf,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RDA,"breach, omen, jett",274,0.78,183.2,0.79,58%,117.1,0.65,0.22,0.09,0.16,20%,10%
Newky,Kewalin,Maneerat,active,,Baby,"reyna, breach, kayo",1563,0.99,211.4,0.99,70%,139.5,0.76,0.31,0.11,0.11,32%,14%
Rhytax,Chankrasae,Kantanik,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,209,"jett, sage",209,0.8,197.6,0.75,67%,131.8,0.66,0.22,0.18,0.14,21%,7%
Seph1roth,Chinnakrit,Phoojaroen,active,http://static.lolesports.com/players/1679048569676_placeholder.png,MITH,"reyna, sage, phoenix",2622,1.04,214.2,1.07,70%,141.2,0.76,0.2,0.14,0.12,33%,18%
Maou,JYUN SIAN,SU,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VLG,"sova, skye, brimstone",943,0.92,185.4,0.82,70%,124.4,0.62,0.32,0.06,0.07,21%,9%
basbabe,Khunthong,Atsadrawut,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,XIA,"chamber, omen, viper",1328,0.96,176.8,0.89,73%,113.6,0.63,0.41,0.07,0.07,27%,18%
limitado,Eric ,Oey Marcello,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,DIS,"sage, killjoy, cypher",733,0.87,173.3,0.84,69%,116.6,0.61,0.24,0.06,0.1,29%,14%
harddora,Veeravith ,Nithichotkanapong ,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Beav,"astra, viper, fade",722,0.94,186.0,0.91,67%,126.1,0.66,0.2,0.09,0.09,30%,8%
w1zard,Ninthavornkul,Puttipong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NKT,"sage, sova, omen",535,0.81,183.0,0.81,63%,117.1,0.6,0.27,0.07,0.08,20%,14%
Yoshiii,Paoner Kawakami,John Yoshiharu ,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SZ,"sova, jett, cypher",442,0.95,194.6,0.84,71%,134.9,0.63,0.37,0.09,0.08,23%,11%
Amaterasu,Anuj,Sharma,active,,T69,"phoenix, breach, omen",5881,0.97,184.2,0.96,71%,120.4,0.65,0.3,0.08,0.08,31%,11%
Kush,Bryan,Setiawan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RRQ,"cypher, jett, phoenix",4471,1.07,223.0,1.07,73%,145.7,0.78,0.29,0.1,0.08,29%,18%
vibhoRR,Vibhor,Shivkumar Vaid,active,http://static.lolesports.com/players/1678181253004_placeholder.png,MDL,"cypher, omen, brimstone",5796,0.91,185.8,0.91,70%,120.1,0.64,0.25,0.07,0.09,24%,19%
rageee,Trung Hieu,Le,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CKE,"skye, cypher, fade",226,0.82,180.4,0.77,65%,112.2,0.61,0.31,0.04,0.08,31%,9%
riyabtw,"Cho-Ming, FREDDIE",Liu,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+5),"jett, yoru, neon",629,0.91,194.3,0.9,65%,129.8,0.69,0.19,0.12,0.17,28%,9%
Inf,Venneth Tay,Kai Yi,active,http://static.lolesports.com/players/1682925816597_placeholder.png,TM,"killjoy, kayo, reyna",714,0.85,185.5,0.87,61%,126.7,0.67,0.14,0.09,0.15,25%,13%
blurred,Shaun Matthew,Magsalang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GEEK,"raze, jett, neon",2346,0.99,207.9,1.0,68%,134.8,0.74,0.19,0.13,0.13,19%,16%
zhen,chia ying,tseng,active,http://static.lolesports.com/players/1679910251118_placeholder.png,(+1),"jett, raze, reyna",418,0.97,219.0,0.98,66%,150.0,0.78,0.16,0.22,0.2,31%,6%
saun,Saunskar ,Sane,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OGS,"astra, viper, kayo",798,0.88,177.7,0.81,64%,119.1,0.63,0.32,0.08,0.13,25%,22%
Eeyore,Kevin,Gunawan,active,http://static.lolesports.com/players/1628490519654_1599762334741_silhouette.png,AE,"cypher, jett, killjoy",3931,0.94,196.3,0.95,68%,128.4,0.69,0.22,0.09,0.11,21%,16%
hvoya,Aleksandr,Eremin,active,http://static.lolesports.com/players/1627381542624_placeholder.png,XLG,"skye, sova, cypher",1107,1.14,220.3,1.16,71%,148.6,0.78,0.29,0.09,0.07,28%,16%
Tempz,Pierre,Heng,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BBG,"kayo, reyna, raze",2679,0.96,194.2,0.92,72%,127.3,0.67,0.36,0.08,0.1,25%,12%
Jarpix,Justin,Pooi,active,,FAT,"jett, sova, skye",1847,0.95,196.4,0.93,69%,129.5,0.68,0.32,0.08,0.09,22%,14%
Japips,Jefferlynne,Hernandez,active,,ACEK,"sage, reyna, sova",2228,1.02,192.3,0.99,73%,126.0,0.69,0.33,0.05,0.07,26%,12%
CortezZ,Shubham,Chhatre,active,http://static.lolesports.com/players/1682507626965_placeholder.png,AR,"jett, phoenix, skye",902,0.81,165.9,0.76,64%,109.8,0.59,0.2,0.08,0.1,25%,7%
Louboutin,Gia Khï¿½ï,Phï¿½ï,active,,BAAM,"chamber, killjoy, kayo",661,0.85,186.1,0.82,62%,126.8,0.66,0.18,0.08,0.11,27%,10%
rawfiul,Akram Husain ,Virani,active,http://static.lolesports.com/players/1654674106174_placeholder.png,MOGO,"omen, reyna, phoenix",7543,1.14,245.7,1.21,70%,156.9,0.87,0.15,0.18,0.13,33%,16%
xhum0n,Hayden,Heng Aek,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOM,"jett, cypher, raze",269,0.92,217.2,0.88,66%,142.2,0.77,0.17,0.19,0.15,20%,10%
N1ER,Ren Allen,Gonito,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+3),"raze, jett, reyna",327,0.84,197.0,0.84,64%,131.6,0.69,0.16,0.15,0.12,26%,16%
no1syboy,SERGIO,SERGIO,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ARF,"breach, killjoy, phoenix",4603,0.92,183.6,0.87,71%,119.4,0.63,0.3,0.07,0.09,20%,12%
KhanBigD,Khan,Wautier,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,INFN,"sova, sage, breach",1130,0.85,182.3,0.82,65%,119.8,0.63,0.23,0.1,0.12,29%,11%
Sentinal,Trï¿½ï¿½ï¿½ng ,Nguyï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NHG,"cypher, jett, killjoy",558,1.19,187.4,0.93,80%,116.6,0.65,0.27,0.07,0.07,14%,21%
Ryu,AMADEO,sumampouw,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PDF,"phoenix, breach, skye",426,0.88,175.7,0.86,67%,119.4,0.62,0.24,0.06,0.08,32%,23%
Kevzii,Franz Kevin,Dingal,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZOL,"reyna, raze, cypher",3211,1.05,199.2,1.01,71%,136.6,0.7,0.32,0.07,0.07,29%,15%
traNz,Muhammad ,Anas,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,PURR,"killjoy, skye, astra",697,0.97,205.6,0.95,66%,139.1,0.73,0.15,0.12,0.13,32%,9%
ngk,Yee-Chong,Teo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,ONE,"jett, raze, omen",372,0.99,217.6,0.99,68%,141.7,0.76,0.22,0.15,0.15,27%,9%
Hakka,Raja Amirul Shah Bin Raja Badrin Shah,Badrin Shah,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NXGA,"killjoy, omen, viper",355,0.94,171.8,0.87,71%,117.6,0.6,0.3,0.08,0.06,31%,16%
Tryst,Jit Dutta ,Choudhury,active,http://static.lolesports.com/players/1682598860941_placeholder.png,MDL,"omen, sage, phoenix",2366,0.91,186.9,0.88,70%,120.8,0.65,0.31,0.08,0.08,24%,14%
Impecunity,Randy Yap Jin Hong,Yap ,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NXGA,"omen, raze, jett",582,0.94,189.4,0.95,66%,127.5,0.69,0.15,0.11,0.12,25%,11%
LuciA,Anil Kumar,Kumar,active,http://static.lolesports.com/players/1678184722124_placeholder.png,LES,"astra, viper, omen",1322,0.91,186.7,0.88,67%,125.1,0.66,0.3,0.06,0.08,21%,16%
karam1L,Norbu ,Tsering,active,http://static.lolesports.com/players/1678963752628_placeholder.png,NES,"raze, chamber, killjoy",1872,1.0,209.8,1.03,67%,140.8,0.75,0.17,0.13,0.12,35%,8%
Dolph,Aungsuwanpanich,Kanittha,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,WSF,"raze, jett, sage",483,0.9,192.1,0.86,67%,135.5,0.64,0.24,0.13,0.16,22%,10%
Something,IIyaAleksandrovich,Petrov,active,,PRX,"jett, breach, reyna",2811,1.1,219.1,1.15,73%,140.2,0.78,0.22,0.17,0.13,25%,13%
rosey,Marksup,Natchanan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NE,"killjoy, viper, brimstone",1007,0.98,197.8,0.94,71%,132.4,0.67,0.32,0.08,0.09,18%,13%
damaraa,Damara,Danuardi Prasetyo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LCR,"neon, raze, killjoy",878,0.95,222.6,0.96,69%,145.6,0.76,0.19,0.15,0.19,24%,12%
Alfin,Jun Rong,Alvin Ong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AVM,"skye, chamber, killjoy",337,0.9,174.8,0.89,65%,112.7,0.62,0.2,0.09,0.11,13%,6%
Floatqq,LIU ZHI ,XIANG,active,http://static.lolesports.com/players/1628566640770_1599762334741_silhouette.png,XLG,"killjoy, cypher, reyna",966,0.82,185.1,0.88,67%,121.0,0.65,0.21,0.07,0.08,19%,8%
aduka,Muhammad Arsyad,Bin Md Sazali,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NXGA,"jett, cypher, reyna",3768,1.02,219.5,1.0,69%,144.1,0.76,0.23,0.15,0.15,22%,12%
Persia,Yang,Zion,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SPG,"sova, sage, reyna",886,0.92,203.4,0.94,67%,131.3,0.67,0.27,0.11,0.11,22%,10%
Blas,Simon Jimuel,Blas,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MLT,"brimstone, omen, killjoy",1011,0.93,183.7,0.9,68%,122.1,0.65,0.25,0.08,0.07,22%,12%
ROLEX,Warittorn,Kalanukan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,XIA,"jett, raze, chamber",2162,0.95,197.5,0.94,69%,131.1,0.67,0.23,0.1,0.1,22%,14%
HOWBOUDAT,Phan,Vï¿½ï¿½n ,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NTLN,"jett, neon, raze",210,0.68,178.4,0.66,55%,113.6,0.58,0.2,0.13,0.2,15%,11%
Amenhola,LI FU ,TENG,active,http://static.lolesports.com/players/1628490829630_1599762334741_silhouette.png,INM,"omen, breach, reyna",598,0.8,176.0,0.74,60%,112.9,0.58,0.28,0.08,0.08,15%,8%
GabbyDiz,Gabriel Ezekiel,Dizon,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Balb,"jett, omen, kayo",262,0.96,214.8,0.98,70%,141.9,0.76,0.34,0.08,0.12,26%,5%
MERjie,Aomsin,Petchkong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,VLTH,"jett, raze, astra",739,0.82,175.5,0.75,66%,115.8,0.59,0.29,0.07,0.12,23%,12%
Hemsyxx,Mikko Andrei,Gumapac,active,http://static.lolesports.com/players/1683009287414_placeholder.png,CE,"viper, sova, skye",263,0.83,185.8,0.77,65%,125.7,0.62,0.29,0.08,0.11,29%,15%
Tara,Ryona,Shannen,active,http://static.lolesports.com/players/1663754633124_placeholder.png,XIP,"raze, sage, cypher",1656,1.02,183.5,1.09,77%,119.2,0.65,0.39,0.06,0.07,23%,17%
Mojer,Evangelista,Federico,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NAOS,"jett, raze, neon",3208,1.06,227.8,1.07,73%,149.0,0.77,0.23,0.14,0.14,23%,19%
sixelaoen,Darren ,Neoalexis Wiryadinata,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CLWN,"breach, killjoy, omen",488,0.82,163.6,0.72,61%,109.7,0.56,0.27,0.05,0.08,30%,8%
dragy,Febrian,Febrian,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CNL,"raze, reyna, phoenix",2035,0.92,200.3,0.87,67%,135.1,0.69,0.27,0.13,0.12,23%,12%
BE,Bat-Enkh,Tsedendamba,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,KBLD,"skye, kayo, omen",492,0.84,157.0,0.8,69%,101.9,0.57,0.32,0.07,0.09,36%,21%
Sozi,Nguyï¿½ï¿,Long,active,http://static.lolesports.com/players/1628491249660_1599762334741_silhouette.png,RN,"cypher, raze, reyna",695,1.06,212.2,0.99,69%,136.4,0.74,0.24,0.07,0.08,25%,9%
Deathmaker,Debanjan ,Das,active,,MOGO,"jett, reyna, raze",7486,1.14,244.7,1.22,70%,158.5,0.87,0.16,0.19,0.15,30%,13%
kongared,Nantapol ,Boonying,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SG,"sage, omen, cypher",7533,0.92,186.3,0.93,72%,121.0,0.66,0.3,0.07,0.08,26%,17%
Ronnie,Gia Phï¿,Trï¿½ï¿½ï¿½n,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MEAP,"killjoy, sage, cypher",230,0.76,151.5,0.66,60%,101.1,0.52,0.34,0.04,0.07,16%,6%
Kawsoy,Teerapong,Yairit,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GD,"omen, phoenix, astra",555,0.85,188.5,0.87,68%,122.9,0.65,0.26,0.08,0.1,20%,9%
BraiNfreeZe,Zachary Garret,Bajarias,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GEEK,"killjoy, sova, breach",1735,0.88,163.3,0.83,68%,110.3,0.57,0.3,0.05,0.07,25%,14%
maitee,Teerachot,Kittimankong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,47,"cypher, reyna, jett",1220,0.93,188.0,0.88,71%,124.8,0.64,0.26,0.07,0.08,23%,16%
Sovano,Alvin Daniel,Oronce,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,APH,"jett, raze, iso",277,0.88,213.2,0.91,66%,140.5,0.74,0.14,0.15,0.25,28%,6%
falfalfal,alex ,cheang,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BOBA,"cypher, omen, killjoy",2566,0.82,163.3,0.86,66%,102.5,0.59,0.24,0.07,0.09,30%,15%
yatoro,Muhammad ,Alif Razaqi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,ETH,"raze, viper, skye",654,0.81,173.4,0.75,63%,121.6,0.6,0.25,0.07,0.1,25%,11%
Hukz,Tsun Tung,HO,active,http://static.lolesports.com/players/1679909456147_placeholder.png,AES,"sova, breach, killjoy",425,0.75,170.0,0.71,63%,113.4,0.58,0.18,0.07,0.1,21%,6%
Pixelzz,Aditya,Gulhane,active,http://static.lolesports.com/players/1678186059231_placeholder.png,T69,"reyna, omen, viper",2418,0.89,179.0,0.85,66%,117.6,0.63,0.28,0.07,0.1,25%,18%
Teetawat,Teetawat,Teerayosyotin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,47,"omen, killjoy, sage",643,0.94,199.0,0.91,70%,134.8,0.69,0.21,0.09,0.1,27%,21%
r3ason,Promsorn,Sutthiphong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+3),"breach, omen, sova",509,0.74,171.9,0.67,62%,112.3,0.57,0.37,0.08,0.11,22%,12%
daynos,Jia Kyn,Au,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AVM,"omen, sage, jett",720,0.92,180.7,0.85,67%,121.5,0.63,0.23,0.07,0.08,24%,19%
123,Orgil,Otgonbayar,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,KBLD,"raze, jett, neon",427,1.12,252.1,1.11,68%,169.0,0.87,0.17,0.18,0.15,27%,24%
Rapheleen,Radya,Ramadhanta,active,http://static.lolesports.com/players/1679563168476_placeholder.png,LCR,"reyna, omen, phoenix",2226,0.93,199.8,0.91,70%,127.1,0.67,0.31,0.09,0.1,16%,15%
rizkymd,TEUKU MUHAMMAD ,RIZKI,active,http://static.lolesports.com/players/1627631746146_1599762334741_silhouette.png,Bin,"omen, breach, viper",1780,0.94,187.1,0.94,74%,118.2,0.67,0.33,0.06,0.08,21%,15%
BRYCE,Bryce,Lee,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"raze, reyna, cypher",2918,0.99,192.3,0.97,70%,125.7,0.69,0.23,0.08,0.09,25%,11%
miluan,Yo-Ting,Liu,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,S2,"viper, astra, omen",302,0.99,195.1,0.98,70%,132.0,0.69,0.26,0.07,0.09,30%,13%
umaruchans,Tanawish ,Tanawish ,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"killjoy, sage, gekko",241,1.05,211.3,0.98,68%,143.4,0.75,0.19,0.08,0.06,34%,10%
aplycs,Muhammad Aqil bin , Muhammad Azfar,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RGE,"sova, omen, viper",498,1.0,197.3,0.97,72%,134.4,0.69,0.29,0.07,0.07,30%,5%
budimeisteR,Oliver ,Budi Wangge,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BTR,"omen, brimstone, sage",4848,1.01,193.1,1.0,73%,123.3,0.68,0.34,0.07,0.09,28%,16%
Splash,Moses Christophe Jonathan,Jonathan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BBG,"reyna, raze, neon",517,1.19,273.2,1.24,75%,179.4,0.94,0.21,0.22,0.14,25%,14%
bobae,Nhat Nam,Truong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+3),"reyna, skye, cypher",226,1.0,210.5,0.94,73%,134.6,0.72,0.33,0.09,0.06,25%,10%
zini,Cruz,Nikaela Joyz,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,4F,"sova, cypher, sage",1588,0.91,173.2,0.83,72%,113.5,0.58,0.4,0.06,0.08,18%,12%
hansia,Hoang Thuong,Nguyen,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"raze, jett, neon",265,0.91,205.8,0.91,62%,137.9,0.7,0.14,0.14,0.15,20%,14%
LilBOii,Vishwaratn, Srivastava,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MDL,"raze, jett, omen",463,0.84,185.0,0.78,62%,122.3,0.63,0.19,0.11,0.16,27%,9%
carrace,Tengku Muhammad,Zikrie Maulana,active,http://static.lolesports.com/players/1679561909112_placeholder.png,DOM,"chamber, killjoy, omen",481,0.98,193.6,0.94,71%,127.8,0.68,0.23,0.07,0.09,23%,22%
RiseN,ALDI,Bong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DOM,"killjoy, jett, omen",1472,0.91,196.7,0.88,68%,129.4,0.67,0.24,0.12,0.11,26%,10%
ValdyN,Rivaldy ,Navian,active,http://static.lolesports.com/players/1673877363025_placeholder.png,AE,"jett, cypher, reyna",2087,1.0,198.9,0.96,73%,129.0,0.7,0.34,0.09,0.09,24%,12%
TRIPCIEW,Minh Cï¿½ï¿½ï,Vï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RLF,"astra, viper, sova",841,0.9,178.7,0.83,65%,122.2,0.62,0.26,0.05,0.09,29%,15%
Anashi,Barth,Lukesh Ubrani,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BZE,"killjoy, chamber, sage",680,0.73,154.3,0.63,64%,103.5,0.5,0.33,0.05,0.09,23%,4%
Moefcute,Phï¿½ï¿½c Hi,Dï¿½ï¿½,active,,UBT,"jett, kayo, sage",2218,0.92,208.9,0.94,66%,135.3,0.73,0.16,0.16,0.17,29%,14%
Ri0,Atharv  ,Ahire,active,http://static.lolesports.com/players/1678786908298_placeholder.png,TRS,"sova, omen, breach",3653,0.83,163.1,0.74,65%,110.7,0.54,0.29,0.05,0.08,24%,11%
Yanagi,Cobar,Jeremy,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Balb,"phoenix, reyna, yoru",1023,0.84,173.9,0.8,65%,114.6,0.61,0.3,0.1,0.11,20%,11%
JoshF,Joshua Paul,Flores,active,http://static.lolesports.com/players/1679920017658_placeholder.png,ZOL,"astra, viper, omen",267,0.81,148.1,0.71,63%,97.5,0.54,0.28,0.04,0.07,27%,16%
